RowId,Location
16327,76.996796
16328,28.354958
16329,39.94021
16330,29.858822
16331,15.990724
16332,30.11503
16333,47.39819
16334,56.787037
16335,62.131493
16336,70.69368
16337,33.556946
16338,71.228004
16339,47.392574
16340,69.08123
16341,48.321465
16342,78.06892
16343,63.18703
16344,37.75354
16345,29.791092
16346,31.416704
16347,57.728348
16348,38.916603
16349,70.53266
16350,39.389687
16351,37.000988
16352,34.685246
16353,21.606997
16354,33.101704
16355,56.593315
16356,29.789045
16357,77.39787
16358,31.60029
16359,40.84143
16360,26.722878
16361,17.660954
16362,24.16595
16363,45.2765
16364,57.54431
16365,55.528206
16366,73.47063
16367,26.922964
16368,71.51492
16369,41.59047
16370,71.25661
16371,41.642162
16372,77.53589
16373,66.407974
16374,35.3609
16375,28.88462
16376,40.38859
16377,58.32146
16378,37.02561
16379,73.82764
16380,36.26909
16381,36.457886
16382,39.998962
16383,22.992355
16384,40.98432
16385,56.086887
16386,30.703983
16387,78.39644
16388,28.685158
16389,39.814346
16390,32.104332
16391,13.694126
16392,34.502476
16393,50.74655
16394,62.575905
16395,66.776764
16396,78.58197
16397,36.202003
16398,80.72349
16399,53.846817
16400,79.11545
16401,53.12126
16402,84.79892
16403,64.65938
16404,33.68557
16405,28.322704
16406,37.571808
16407,55.0021
16408,36.47635
16409,72.86799
16410,34.371742
16411,35.731552
16412,39.003708
16413,21.600784
16414,39.7924
16415,51.24006
16416,28.781185
16417,77.32942
16418,25.40672
16419,35.259285
16420,32.13097
16421,14.401686
16422,32.21865
16423,43.892128
16424,59.57653
16425,67.09082
16426,75.90319
16427,48.803566
16428,79.43715
16429,62.46912
16430,35.412285
16431,28.779469
16432,34.414333
16433,68.15898
16434,35.941124
16435,36.043003
16436,34.663445
16437,22.997757
16438,34.921547
16439,44.11403
16440,53.56064
16441,58.38595
16442,66.91839
16443,31.809877
16444,67.468475
16445,43.82904
16446,63.982155
16447,44.19353
16448,70.0944
16449,65.54699
16450,34.609074
16451,28.043812
16452,39.31449
16453,57.765278
16454,36.450558
16455,74.398705
16456,35.41302
16457,37.01629
16458,38.746017
16459,21.612942
16460,39.39506
16461,57.870102
16462,30.168663
16463,78.734344
16464,27.41518
16465,40.51834
16466,31.375088
16467,14.023307
16468,33.380405
16469,52.540176
16470,61.018257
16471,67.61171
16472,75.163765
16473,36.144714
16474,77.31137
16475,53.900574
16476,76.034515
16477,53.71533
16478,80.190796
16479,65.73126
16480,39.158894
16481,31.543915
16482,37.015823
16483,72.40756
16484,40.697357
16485,40.805073
16486,38.10193
16487,22.632801
16488,37.25927
16489,77.9966
16490,31.456001
16491,20.252632
16492,29.755947
16493,54.352055
16494,57.071983
16495,63.165287
16496,72.6587
16497,32.583237
16498,70.83429
16499,49.678436
16500,68.19757
16501,48.89811
16502,77.364456
16503,65.21798
16504,37.817608
16505,30.475496
16506,38.464275
16507,58.878754
16508,40.041016
16509,72.88662
16510,39.42829
16511,39.95012
16512,40.008278
16513,21.786339
16514,39.343433
16515,58.71724
16516,30.535439
16517,77.698326
16518,30.396389
16519,42.468056
16520,30.724176
16521,15.520155
16522,31.864498
16523,54.475662
16524,59.306683
16525,63.45578
16526,80.0822
16527,33.42422
16528,79.71179
16529,52.260853
16530,76.75482
16531,51.11151
16532,83.80401
16533,66.91954
16534,37.269325
16535,29.601694
16536,36.92758
16537,60.20019
16538,38.028767
16539,73.87923
16540,38.495224
16541,37.012432
16542,37.84503
16543,22.800898
16544,38.055664
16545,58.40912
16546,29.569056
16547,79.58373
16548,30.495466
16549,40.1352
16550,28.967606
16551,15.886153
16552,30.766186
16553,49.488083
16554,59.807865
16555,63.376717
16556,77.03778
16557,33.36728
16558,77.44494
16559,48.941254
16560,74.05559
16561,49.400978
16562,83.56937
16563,66.759995
16564,37.40574
16565,29.446896
16566,38.67196
16567,60.413063
16568,38.785892
16569,74.39586
16570,38.661278
16571,36.998352
16572,38.90236
16573,22.44732
16574,39.14348
16575,59.04879
16576,29.784351
16577,79.955414
16578,30.048534
16579,40.185165
16580,29.477154
16581,15.952297
16582,31.514458
16583,50.896282
16584,58.266403
16585,64.48285
16586,75.96132
16587,33.627605
16588,77.07388
16589,50.516586
16590,73.77546
16591,50.001125
16592,82.781685
16593,63.32457
16594,35.47168
16595,28.264648
16596,34.77426
16597,56.64966
16598,36.753532
16599,71.49802
16600,36.610683
16601,37.613464
16602,36.400715
16603,20.300577
16604,35.009052
16605,55.52259
16606,30.183647
16607,77.67643
16608,29.797731
16609,41.94179
16610,29.28872
16611,15.976745
16612,28.152048
16613,47.714924
16614,57.34349
16615,60.676678
16616,70.33675
16617,28.948555
16618,70.28753
16619,45.302307
16620,70.9263
16621,44.862064
16622,75.99716
16623,67.077866
16624,35.79953
16625,30.17694
16626,39.201355
16627,58.710373
16628,37.703182
16629,38.20628
16630,39.22393
16631,23.78534
16632,40.0773
16633,55.604256
16634,31.280003
16635,40.081154
16636,33.0487
16637,16.750137
16638,32.99996
16639,48.41234
16640,61.728348
16641,67.627655
16642,74.65506
16643,35.593086
16644,76.317055
16645,50.23217
16646,75.971214
16647,51.36084
16648,80.73004
16649,69.328804
16650,38.601707
16651,29.998838
16652,37.156452
16653,62.225178
16654,39.509727
16655,77.21568
16656,40.156723
16657,38.023582
16658,38.471375
16659,21.777273
16660,38.16951
16661,60.33602
16662,30.60644
16663,83.307274
16664,32.14527
16665,40.399788
16666,29.926407
16667,15.837201
16668,30.095873
16669,49.246727
16670,61.868454
16671,65.40687
16672,80.67258
16673,31.86647
16674,80.225555
16675,48.79312
16676,77.95555
16677,48.636047
16678,87.81169
16679,62.87248
16680,34.512306
16681,27.721855
16682,41.327824
16683,55.732193
16684,35.68876
16685,69.43117
16686,34.5879
16687,34.918457
16688,38.980606
16689,23.255127
16690,41.297504
16691,50.776535
16692,26.401812
16693,73.742584
16694,25.28955
16695,35.11312
16696,29.951939
16697,15.672871
16698,34.957928
16699,46.598873
16700,52.63465
16701,65.75792
16702,70.34633
16703,37.340664
16704,74.77353
16705,50.67749
16706,68.832344
16707,50.979614
16708,77.13626
16709,69.61589
16710,36.419033
16711,29.847317
16712,39.444443
16713,61.931477
16714,37.920795
16715,76.71669
16716,38.49235
16717,37.827732
16718,39.160828
16719,22.703161
16720,40.92021
16721,59.897285
16722,29.337296
16723,82.01828
16724,28.854023
16725,38.471554
16726,31.11995
16727,16.04329
16728,33.82666
16729,52.275436
16730,57.266876
16731,68.93791
16732,78.362076
16733,36.82019
16734,80.16644
16735,53.11297
16736,74.532776
16737,53.363747
16738,85.53462
16739,65.312
16740,33.453342
16741,28.957481
16742,35.537632
16743,56.63878
16744,36.16097
16745,72.52829
16746,33.680668
16747,37.002636
16748,36.642387
16749,21.980286
16750,36.482662
16751,52.042587
16752,27.00396
16753,79.68528
16754,25.087337
16755,36.860134
16756,30.26061
16757,15.948375
16758,28.65854
16759,42.653767
16760,56.842903
16761,65.87378
16762,73.72108
16763,34.97542
16764,75.26851
16765,46.75811
16766,73.62862
16767,48.204082
16768,77.51365
16769,68.19847
16770,35.922348
16771,28.045069
16772,38.813904
16773,60.031082
16774,37.00618
16775,76.395584
16776,36.795418
16777,35.805473
16778,38.00345
16779,20.92096
16780,38.9059
16781,56.989136
16782,27.896702
16783,82.35988
16784,28.315344
16785,38.191742
16786,28.887589
16787,13.332144
16788,31.598488
16789,47.93475
16790,59.367096
16791,66.48747
16792,77.60106
16793,34.555485
16794,78.821655
16795,50.362095
16796,75.015625
16797,50.13106
16798,84.775116
16799,68.25633
16800,36.300873
16801,29.911545
16802,36.222298
16803,59.159966
16804,37.71472
16805,75.602646
16806,37.065712
16807,36.77919
16808,38.606186
16809,22.079342
16810,38.95931
16811,54.856255
16812,29.818777
16813,80.775536
16814,29.027866
16815,38.20845
16816,31.139837
16817,14.784253
16818,31.329834
16819,46.15074
16820,61.65451
16821,66.014084
16822,80.575905
16823,33.786423
16824,83.11467
16825,48.510597
16826,80.77444
16827,49.728073
16828,85.34332
16829,64.76617
16830,33.942337
16831,28.389343
16832,37.992447
16833,57.929638
16834,35.219643
16835,71.22456
16836,34.508244
16837,35.33154
16838,36.765762
16839,22.259304
16840,37.88064
16841,55.145496
16842,29.156002
16843,76.54387
16844,26.749586
16845,39.254963
16846,30.218754
16847,15.367842
16848,31.240643
16849,48.020084
16850,57.572617
16851,65.23547
16852,71.70797
16853,34.65758
16854,73.55221
16855,50.16021
16856,71.60781
16857,50.357224
16858,78.80731
16859,66.84045
16860,39.164505
16861,30.823685
16862,33.768364
16863,59.892418
16864,40.104042
16865,74.1526
16866,40.508648
16867,37.49884
16868,37.11006
16869,23.017822
16870,36.05195
16871,55.66096
16872,30.550226
16873,81.738174
16874,32.2878
16875,39.16368
16876,28.745995
16877,17.559305
16878,26.96109
16879,43.46588
16880,58.66108
16881,60.819008
16882,78.406425
16883,30.145042
16884,78.52769
16885,42.733776
16886,75.30956
16887,43.89411
16888,83.86688
16889,67.23332
16890,36.770798
16891,30.36044
16892,37.258774
16893,61.44975
16894,38.115
16895,74.45836
16896,37.672226
16897,38.13536
16898,38.677265
16899,22.722769
16900,37.945534
16901,60.177353
16902,29.275139
16903,80.92633
16904,28.8916
16905,41.998127
16906,29.205322
16907,16.391563
16908,30.598091
16909,52.421204
16910,59.05966
16911,65.10881
16912,78.13022
16913,33.89489
16914,78.51633
16915,51.869003
16916,75.362915
16917,51.65412
16918,84.340866
16919,66.99189
16920,35.950455
16921,29.826973
16922,38.112965
16923,60.106167
16924,37.458115
16925,73.46602
16926,37.166935
16927,37.587906
16928,38.51357
16929,23.23272
16930,38.95653
16931,57.56695
16932,30.849747
16933,78.38858
16934,29.493067
16935,41.167377
16936,31.741407
16937,16.268995
16938,31.868076
16939,49.869003
16940,60.998417
16941,65.75257
16942,75.58058
16943,34.139
16944,76.25021
16945,50.30021
16946,75.155396
16947,50.765205
16948,82.16013
16949,66.588036
16950,36.797318
16951,30.462658
16952,34.542076
16953,60.162952
16954,38.32967
16955,74.68599
16956,38.85041
16957,40.108986
16958,36.197376
16959,22.317696
16960,35.087227
16961,60.22283
16962,30.95493
16963,79.38889
16964,31.199038
16965,44.72711
16966,30.135418
16967,19.026598
16968,27.768253
16969,50.306778
16970,59.006935
16971,63.255325
16972,70.26038
16973,29.607677
16974,68.08174
16975,46.070175
16976,68.98413
16977,47.074837
16978,74.61871
16979,68.00069
16980,35.445663
16981,30.062813
16982,39.079323
16983,61.955223
16984,36.8685
16985,74.911316
16986,36.165257
16987,39.229225
16988,38.44142
16989,23.431059
16990,38.341507
16991,61.422707
16992,31.042679
16993,79.41807
16994,29.135216
16995,43.6279
16996,32.787796
16997,17.899715
16998,31.886658
16999,53.533344
17000,60.061806
17001,68.605995
17002,71.09247
17003,33.58236
17004,71.37628
17005,52.7641
17006,72.06792
17007,52.34096
17008,79.40877
17009,66.58803
17010,35.947277
17011,28.913826
17012,35.127148
17013,60.45617
17014,36.98207
17015,74.081245
17016,37.090958
17017,36.300278
17018,35.914635
17019,21.276436
17020,35.415638
17021,58.841274
17022,28.308857
17023,81.15084
17024,29.352139
17025,40.50838
17026,27.649126
17027,15.006811
17028,27.688585
17029,48.55402
17030,58.588978
17031,61.946533
17032,76.45973
17033,48.162132
17034,72.88694
17035,47.43991
17036,83.10849
17037,67.06765
17038,36.023716
17039,29.52536
17040,35.775085
17041,60.391045
17042,37.49387
17043,74.52684
17044,37.78502
17045,38.445107
17046,37.21876
17047,21.991304
17048,37.06078
17049,58.28667
17050,29.076012
17051,80.08193
17052,28.847317
17053,41.58247
17054,28.603683
17055,16.526306
17056,28.47956
17057,50.558372
17058,57.099945
17059,64.43475
17060,75.92901
17061,31.727825
17062,75.96549
17063,48.957996
17064,73.29979
17065,48.819366
17066,81.35104
17067,66.50057
17068,38.774307
17069,30.84307
17070,34.343616
17071,60.96756
17072,39.935684
17073,74.00322
17074,40.57579
17075,39.11707
17076,37.63526
17077,22.367287
17078,35.886215
17079,59.25071
17080,30.23188
17081,80.33618
17082,32.065186
17083,42.874596
17084,28.36293
17085,17.574512
17086,26.920029
17087,49.081272
17088,58.984097
17089,60.515457
17090,78.64487
17091,29.464169
17092,76.868225
17093,45.67935
17094,74.74917
17095,46.00466
17096,83.23567
17097,56.214695
17098,31.9384
17099,80.74581
17100,32.259686
17101,40.45062
17102,31.420286
17103,14.581012
17104,33.022552
17105,48.02864
17106,63.920624
17107,64.609
17108,80.3699
17109,33.78709
17110,81.991486
17111,49.086998
17112,79.71861
17113,49.507545
17114,87.493256
17115,65.96634
17116,34.681404
17117,29.59306
17118,36.69775
17119,57.007587
17120,37.4952
17121,74.154236
17122,35.174778
17123,36.10967
17124,38.607292
17125,53.4918
17126,29.220125
17127,80.53265
17128,27.00813
17129,36.831966
17130,32.087685
17131,15.833797
17132,31.870747
17133,44.459656
17134,58.54577
17135,66.38464
17136,75.646286
17137,34.80783
17138,78.93088
17139,48.186207
17140,78.03984
17141,49.451202
17142,81.72109
17143,66.54639
17144,32.91776
17145,28.575493
17146,39.0868
17147,57.68652
17148,35.58913
17149,73.56658
17150,33.284122
17151,36.88808
17152,38.61992
17153,21.721428
17154,39.51316
17155,54.512733
17156,29.544231
17157,79.76796
17158,25.852942
17159,38.602684
17160,32.360798
17161,14.234167
17162,33.163933
17163,48.160263
17164,60.9826
17165,68.98374
17166,74.3781
17167,36.76602
17168,77.35579
17169,52.51091
17170,76.16269
17171,52.537178
17172,82.02365
17173,66.97956
17174,37.669266
17175,29.203669
17176,35.61117
17177,58.405388
17178,37.88735
17179,73.6428
17180,37.876335
17181,38.135643
17182,37.109863
17183,21.212744
17184,36.376194
17185,55.0346
17186,32.305492
17187,79.44182
17188,32.701912
17189,40.571014
17190,31.883846
17191,16.199095
17192,29.100712
17193,44.58714
17194,62.44771
17195,64.60524
17196,74.33888
17197,27.692385
17198,73.605515
17199,43.864006
17200,75.74247
17201,44.161346
17202,83.41553
17203,67.78073
17204,37.055367
17205,29.052761
17206,38.358826
17207,60.039017
17208,37.97778
17209,76.02184
17210,37.75373
17211,37.67445
17212,38.297615
17213,22.400919
17214,38.578537
17215,58.19596
17216,30.67466
17217,81.65614
17218,30.182796
17219,40.177086
17220,30.679413
17221,16.383999
17222,31.102844
17223,47.99436
17224,58.031845
17225,66.8148
17226,74.82326
17227,32.197514
17228,75.369576
17229,48.932808
17230,72.74487
17231,48.843857
17232,84.44937
17233,69.88283
17234,41.707817
17235,31.074657
17236,32.65722
17237,63.31758
17238,41.2262
17239,77.49901
17240,43.829525
17241,39.727207
17242,37.268818
17243,22.59697
17244,35.61611
17245,58.934364
17246,31.69479
17247,85.062836
17248,36.36196
17249,42.829613
17250,27.627155
17251,18.27503
17252,25.643274
17253,45.604324
17254,61.912025
17255,61.074863
17256,83.1474
17257,26.172405
17258,79.923065
17259,42.544884
17260,78.24083
17261,42.416687
17262,90.65683
17263,64.01577
17264,33.788662
17265,28.895779
17266,36.827858
17267,57.079445
17268,35.86474
17269,70.099915
17270,34.68305
17271,34.930637
17272,37.008648
17273,22.565525
17274,37.687447
17275,54.411156
17276,28.233543
17277,75.41833
17278,26.612783
17279,38.090977
17280,29.458557
17281,14.775075
17282,30.354324
17283,47.511578
17284,58.054985
17285,61.77768
17286,73.86902
17287,34.50505
17288,75.59471
17289,49.726967
17290,72.7963
17291,49.44359
17292,79.206665
17293,61.911728
17294,36.255745
17295,29.355326
17296,35.442345
17297,55.088814
17298,38.54256
17299,69.88638
17300,37.460526
17301,37.453377
17302,36.375378
17303,21.735
17304,36.090687
17305,53.381004
17306,30.126747
17307,74.852585
17308,28.875046
17309,40.48322
17310,30.06385
17311,17.667835
17312,28.60181
17313,45.767994
17314,54.95191
17315,58.961937
17316,68.166
17317,32.84413
17318,68.51619
17319,44.326935
17320,67.200516
17321,44.78115
17322,71.19798
17323,66.66527
17324,35.76175
17325,28.57224
17326,37.355698
17327,58.23072
17328,37.754105
17329,75.54698
17330,36.80561
17331,36.410404
17332,37.808086
17333,20.085402
17334,38.30149
17335,56.619587
17336,31.596273
17337,81.06704
17338,30.04353
17339,39.959274
17340,31.91964
17341,13.692424
17342,31.09397
17343,48.24794
17344,62.222317
17345,65.47766
17346,76.69614
17347,32.77646
17348,77.928116
17349,49.051403
17350,78.03175
17351,49.013718
17352,83.01469
17353,66.621765
17354,39.225853
17355,29.73947
17356,34.83539
17357,58.46536
17358,40.35895
17359,76.09245
17360,40.421875
17361,38.145542
17362,37.5269
17363,20.317715
17364,36.780476
17365,56.79715
17366,32.760273
17367,82.4342
17368,33.59148
17369,41.16874
17370,31.06107
17371,15.156273
17372,28.7375
17373,46.232227
17374,61.981487
17375,61.710114
17376,79.34169
17377,29.12007
17378,78.59786
17379,44.212997
17380,78.43799
17381,44.773945
17382,85.33296
17383,65.13972
17384,36.56452
17385,27.434235
17386,35.934887
17387,57.756042
17388,37.23272
17389,74.52736
17390,37.424786
17391,36.084515
17392,36.436363
17393,19.020782
17394,36.467632
17395,56.748047
17396,29.467638
17397,80.16154
17398,29.861553
17399,38.72139
17400,29.11343
17401,13.397106
17402,28.705677
17403,47.316
17404,58.310017
17405,62.437035
17406,76.46086
17407,29.446205
17408,76.80298
17409,47.166656
17410,74.95998
17411,46.156017
17412,82.129364
17413,64.99426
17414,38.08272
17415,29.613605
17416,34.19969
17417,57.49089
17418,39.189697
17419,73.60962
17420,39.234257
17421,37.69634
17422,36.546577
17423,20.637901
17424,35.95527
17425,56.352074
17426,32.324097
17427,79.317116
17428,32.678658
17429,40.455246
17430,30.544674
17431,15.6387205
17432,27.720844
17433,46.604355
17434,60.13421
17435,60.338776
17436,75.97415
17437,29.052502
17438,75.10431
17439,44.42313
17440,74.96457
17441,44.46417
17442,82.10529
17443,64.77902
17444,36.92691
17445,29.704405
17446,35.564316
17447,57.093094
17448,38.90783
17449,73.227356
17450,38.28464
17451,37.712803
17452,38.219376
17453,20.903358
17454,37.367973
17455,55.63495
17456,32.9558
17457,79.64435
17458,32.194336
17459,41.18316
17460,31.659763
17461,15.140947
17462,29.880527
17463,47.70137
17464,62.775
17465,61.62118
17466,77.4063
17467,30.555508
17468,77.67142
17469,46.266815
17470,78.822876
17471,46.340637
17472,82.80426
17473,64.78323
17474,33.49844
17475,28.748383
17476,36.49865
17477,57.832954
17478,34.445053
17479,70.23453
17480,33.94222
17481,36.151722
17482,36.159973
17483,23.488577
17484,37.17114
17485,55.660698
17486,27.482706
17487,74.99417
17488,25.906906
17489,39.721596
17490,28.479286
17491,16.65876
17492,30.278107
17493,49.530083
17494,54.07534
17495,64.29184
17496,69.445175
17497,34.321423
17498,69.85187
17499,50.190605
17500,67.722015
17501,50.193123
17502,76.017365
17503,66.993065
17504,39.93248
17505,30.487558
17506,37.75321
17507,59.644783
17508,40.9624
17509,75.155365
17510,41.43333
17511,39.054
17512,39.959255
17513,22.175865
17514,39.45237
17515,55.920235
17516,31.972443
17517,81.90072
17518,33.5303
17519,41.4569
17520,31.371677
17521,16.236917
17522,31.31491
17523,48.21056
17524,60.235718
17525,63.694717
17526,79.890976
17527,31.199135
17528,79.81625
17529,46.90001
17530,77.36047
17531,47.058414
17532,85.72717
17533,66.976395
17534,39.15081
17535,29.903463
17536,34.74075
17537,59.06163
17538,40.18331
17539,76.270584
17540,40.314705
17541,38.12508
17542,37.385056
17543,20.399899
17544,36.71469
17545,56.86666
17546,32.682846
17547,82.9134
17548,33.502876
17549,41.175423
17550,30.976894
17551,15.33964
17552,28.55235
17553,46.068043
17554,61.7126
17555,62.201523
17556,79.52858
17557,29.269312
17558,78.697876
17559,44.19529
17560,78.23486
17561,44.88234
17562,85.80376
17563,70.928
17564,39.337296
17565,29.843212
17566,40.18978
17567,63.32436
17568,39.74264
17569,79.35599
17570,40.72528
17571,38.46969
17572,40.120285
17573,22.259266
17574,40.330338
17575,60.718605
17576,30.251179
17577,85.55965
17578,31.487026
17579,41.300964
17580,30.32376
17581,15.296101
17582,32.284874
17583,51.067417
17584,61.877846
17585,68.29201
17586,82.77489
17587,34.280056
17588,83.00258
17589,52.20838
17590,78.672424
17591,51.23504
17592,89.939545
17593,66.50302
17594,37.732334
17595,30.254383
17596,36.847343
17597,48.5776
17598,57.97642
17599,48.000008
17600,80.07712
17601,65.671844
17602,37.919888
17603,30.181175
17604,38.62606
17605,46.712055
17606,58.02444
17607,48.603848
17608,80.024765
17609,64.1171
17610,40.239258
17611,29.300068
17612,34.014206
17613,47.281864
17614,60.983658
17615,41.823975
17616,79.591705
17617,68.08098
17618,34.893436
17619,29.673523
17620,36.718166
17621,48.509903
17622,56.514885
17623,50.050644
17624,81.79965
17625,66.03751
17626,35.71722
17627,29.22642
17628,38.873962
17629,47.453735
17630,57.590736
17631,49.316677
17632,79.05347
17633,63.723137
17634,34.476334
17635,29.108578
17636,36.975838
17637,46.721405
17638,56.52546
17639,48.31668
17640,73.93759
17641,67.60375
17642,37.801704
17643,29.440968
17644,35.666847
17645,47.763664
17646,60.424774
17647,47.20529
17648,86.79623
17649,66.065926
17650,35.500053
17651,29.529997
17652,36.96541
17653,49.873707
17654,59.929996
17655,50.061417
17656,79.77724
17657,67.27168
17658,36.55515
17659,29.383118
17660,36.809826
17661,48.76494
17662,59.353878
17663,49.006905
17664,82.267654
17665,65.795166
17666,36.269318
17667,29.404907
17668,36.44226
17669,50.471405
17670,57.522194
17671,49.246727
17672,80.9932
17673,66.91838
17674,36.04628
17675,29.645042
17676,34.311134
17677,44.4918
17678,58.44913
17679,46.152397
17680,79.15688
17681,65.42659
17682,36.192986
17683,29.143335
17684,36.252148
17685,47.098198
17686,57.31109
17687,48.018677
17688,81.66341
17689,66.28041
17690,36.596268
17691,29.624271
17692,37.041187
17693,49.19136
17694,54.64878
17695,49.48304
17696,82.287254
17697,66.37242
17698,36.447308
17699,30.791672
17700,36.171932
17701,45.05933
17702,57.965103
17703,48.393562
17704,80.284424
17705,66.71448
17706,36.24113
17707,29.364868
17708,36.70635
17709,47.834488
17710,58.478085
17711,48.58728
17712,80.80666
17713,64.37264
17714,32.699486
17715,29.08934
17716,40.270832
17717,51.6864
17718,55.33026
17719,54.5856
17720,76.80528
17721,65.06134
17722,35.680965
17723,27.974678
17724,41.127605
17725,49.757088
17726,60.702805
17727,52.333946
17728,82.2121
17729,64.82315
17730,35.882256
17731,29.386555
17732,37.96787
17733,49.198082
17734,54.84265
17735,50.147243
17736,80.0226
17737,66.78375
17738,35.486397
17739,28.387486
17740,37.618717
17741,46.8224
17742,57.56051
17743,48.903053
17744,80.35034
17745,69.501175
17746,37.34457
17747,29.741747
17748,41.26622
17749,49.78076
17750,60.008755
17751,52.246147
17752,85.19698
17753,66.272934
17754,38.703663
17755,30.87818
17756,34.863773
17757,52.450066
17758,62.077183
17759,48.216488
17760,83.63173
17761,67.60539
17762,35.260124
17763,29.2838
17764,37.585075
17765,47.947594
17766,59.842484
17767,50.287277
17768,82.781845
17769,67.7104
17770,37.762383
17771,30.135012
17772,36.610367
17773,46.812443
17774,57.95136
17775,47.061882
17776,82.54515
17777,67.81432
17778,37.092056
17779,28.925064
17780,39.070244
17781,47.95324
17782,59.01056
17783,49.815136
17784,82.72767
17785,68.47649
17786,36.893974
17787,29.287632
17788,37.013184
17789,47.520657
17790,56.974606
17791,47.852264
17792,83.84214
17793,64.307976
17794,35.27436
17795,28.30584
17796,36.060513
17797,44.714455
17798,55.31845
17799,46.928745
17800,78.996994
17801,66.964134
17802,35.58709
17803,29.283863
17804,39.380005
17805,47.457836
17806,58.119522
17807,50.98223
17808,82.116714
17809,65.51208
17810,36.68847
17811,28.794563
17812,38.087425
17813,49.05857
17814,58.363644
17815,49.126274
17816,82.40599
17817,67.49628
17818,36.952747
17819,29.47879
17820,34.374878
17821,45.838997
17822,58.099617
17823,46.41877
17824,82.9869
17825,66.97301
17826,35.630646
17827,28.23218
17828,38.615738
17829,48.215157
17830,55.3801
17831,49.9961
17832,82.979965
17833,67.506996
17834,37.942272
17835,29.59422
17836,36.014015
17837,46.422005
17838,58.755352
17839,46.29892
17840,82.83626
17841,65.26056
17842,34.840973
17843,28.333294
17844,35.969517
17845,47.58555
17846,55.6993
17847,48.8217
17848,79.70801
17849,67.357666
17850,38.473644
17851,29.681496
17852,38.54898
17853,46.180084
17854,59.641907
17855,47.929157
17856,85.79808
17857,65.893906
17858,35.639854
17859,30.145668
17860,34.741417
17861,47.431305
17862,56.42473
17863,47.66143
17864,78.44783
17865,63.018276
17866,31.105059
17867,28.128407
17868,39.99336
17869,51.80787
17870,55.043255
17871,54.457123
17872,74.016335
17873,65.89107
17874,35.211266
17875,29.31865
17876,37.458427
17877,49.59747
17878,59.934685
17879,50.417366
17880,80.92119
17881,65.40242
17882,37.19648
17883,29.273815
17884,36.653828
17885,46.568996
17886,59.071587
17887,47.484253
17888,81.51487
17889,66.065125
17890,40.518887
17891,29.379158
17892,37.91438
17893,49.24247
17894,55.468407
17895,45.51478
17896,79.87828
17897,65.70693
17898,34.417873
17899,28.693253
17900,36.692375
17901,46.51772
17902,59.255226
17903,48.316193
17904,83.311584
17905,63.97
17906,34.048855
17907,29.035858
17908,41.35562
17909,47.567673
17910,55.509853
17911,53.216927
17912,80.07155
17913,67.59141
17914,36.858315
17915,29.574984
17916,36.63504
17917,47.261772
17918,58.47048
17919,48.458015
17920,84.40858
17921,65.274155
17922,34.79673
17923,30.571976
17924,40.97392
17925,49.73336
17926,54.67267
17927,53.841537
17928,77.62645
17929,64.67312
17930,35.98745
17931,30.724777
17932,34.4563
17933,48.18965
17934,56.242233
17935,47.772354
17936,76.968735
17937,67.90355
17938,36.118492
17939,30.203058
17940,38.974144
17941,52.805206
17942,62.252594
17943,53.611153
17944,83.64435
17945,65.80056
17946,36.218063
17947,28.038614
17948,37.718746
17949,44.85275
17950,59.04475
17951,47.93146
17952,82.75239
17953,61.651695
17954,35.091896
17955,27.662899
17956,37.739426
17957,46.049446
17958,56.4268
17959,47.206635
17960,74.62987
17961,67.680916
17962,37.001907
17963,30.00499
17964,38.10804
17965,48.27363
17966,58.92105
17967,49.78134
17968,83.14168
17969,66.509735
17970,37.228203
17971,30.109032
17972,35.99837
17973,45.926
17974,58.219723
17975,47.39309
17976,81.945946
17977,66.67551
17978,38.078167
17979,29.302086
17980,37.668762
17981,47.649826
17982,58.25837
17983,47.22487
17984,82.37196
17985,67.578354
17986,35.023556
17987,29.98185
17988,38.840523
17989,49.722862
17990,59.367226
17991,52.507908
17992,83.347206
17993,68.17526
17994,38.637383
17995,30.899157
17996,39.467297
17997,54.252647
17998,62.93818
17999,51.830757
18000,86.6995
18001,67.82368
18002,36.750153
18003,29.384502
18004,38.254105
18005,48.583694
18006,64.71182
18007,49.759018
18008,88.33305
18009,67.79516
18010,36.350338
18011,28.616444
18012,32.537727
18013,47.165886
18014,57.35472
18015,44.73517
18016,80.52086
18017,65.65433
18018,34.38604
18019,28.91082
18020,36.23526
18021,47.161114
18022,56.998592
18023,48.7648
18024,77.55296
18025,65.51767
18026,35.675625
18027,29.775578
18028,38.46411
18029,48.676567
18030,58.634377
18031,50.912193
18032,81.71143
18033,66.06141
18034,33.05423
18035,28.784637
18036,40.24084
18037,51.938377
18038,54.621437
18039,53.822697
18040,77.04998
18041,68.91693
18042,41.29176
18043,32.091053
18044,35.70006
18045,48.82189
18046,63.663837
18047,46.825363
18048,87.67037
18049,66.2633
18050,35.320595
18051,27.966225
18052,34.92898
18053,45.428978
18054,56.98594
18055,45.79709
18056,83.23665
18057,68.484985
18058,38.59136
18059,31.566484
18060,36.5522
18061,44.649467
18062,61.661507
18063,48.506195
18064,84.64003
18065,68.17908
18066,37.99131
18067,30.365072
18068,38.4524
18069,50.981873
18070,60.62481
18071,50.30293
18072,83.759125
18073,66.62322
18074,36.603867
18075,29.554718
18076,36.213264
